boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 9, grid_size: 5
0 : 797170173, (0, 0) (0, 1) (0, 2) (1, 0) (1, 1) (1, 2) (2, 0) (3, 1) (4, 2) 
42 : 856068446, (0, 0) (0, 1) (0, 4) (1, 0) (2, 2) (3, 4) (4, 0) (4, 3) (4, 4) 
43 : 856984611, (0, 0) (0, 1) (0, 4) (1, 1) (1, 2) (1, 3) (2, 1) (2, 2) (4, 2) 
44 : 856990314, (0, 0) (0, 1) (0, 4) (1, 1) (1, 2) (2, 1) (2, 2) (2, 3) (4, 2) 
45 : 857037190, (0, 0) (0, 1) (0, 4) (1, 1) (1, 3) (2, 1) (2, 2) (2, 3) (4, 3) 
46 : 857228838, (0, 0) (0, 1) (0, 4) (1, 1) (2, 2) (2, 3) (3, 2) (4, 1) (4, 2) 
47 : 858205406, (0, 0) (0, 1) (0, 4) (1, 2) (1, 3) (1, 4) (2, 3) (3, 3) (4, 4) 
48 : 858310709, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (3, 0) (3, 2) (3, 4) (4, 4) 
49 : 858412346, (0, 0) (0, 1) (0, 4) (1, 2) (2, 2) (3, 4) (4, 2) (4, 3) (4, 4) 
50 : 860748446, (0, 0) (0, 1) (0, 4) (1, 4) (2, 2) (3, 0) (4, 0) (4, 3) (4, 4) 
51 : 861869688, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 3) (4, 0) (4, 1) (4, 2) 
52 : 861871565, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 4) (4, 0) (4, 1) (4, 4) 
53 : 861916411, (0, 0) (0, 1) (0, 4) (2, 0) (2, 2) (2, 3) (3, 3) (4, 0) (4, 3) 
54 : 861918446, (0, 0) (0, 1) (0, 4) (2, 0) (2, 2) (2, 4) (4, 0) (4, 3) (4, 4) 
55 : 863090471, (0, 0) (0, 1) (0, 4) (2, 1) (2, 2) (2, 4) (4, 2) (4, 3) (4, 4) 
56 : 863137268, (0, 0) (0, 1) (0, 4) (2, 1) (2, 3) (2, 4) (4, 1) (4, 2) (4, 4) 
57 : 863146643, (0, 0) (0, 1) (0, 4) (2, 1) (2, 3) (3, 4) (4, 1) (4, 2) (4, 4) 
58 : 864308908, (0, 0) (0, 1) (0, 4) (2, 2) (2, 3) (2, 4) (3, 3) (3, 4) (4, 3) 
59 : 867974690, (0, 0) (0, 1) (0, 4) (3, 0) (3, 1) (3, 4) (4, 0) (4, 1) (4, 4) 
60 : 886477192, (0, 0) (0, 1) (1, 0) (1, 1) (2, 1) (2, 2) (4, 0) (4, 2) (4, 3) 
61 : 891164392, (0, 0) (0, 1) (1, 0) (2, 0) (2, 1) (2, 2) (3, 1) (4, 2) (4, 3) 
62 : 891164767, (0, 0) (0, 1) (1, 0) (2, 0) (2, 1) (2, 2) (4, 1) (4, 2) (4, 3) 
63 : 920461567, (0, 0) (0, 1) (1, 1) (2, 0) (2, 1) (2, 2) (4, 0) (4, 2) (4, 3) 
64 : 920515942, (0, 0) (0, 1) (1, 1) (2, 0) (2, 2) (3, 1) (4, 0) (4, 2) (4, 3) 
65 : 950978917, (0, 0) (0, 1) (1, 2) (2, 1) (2, 2) (2, 3) (3, 3) (4, 2) (4, 3) 
66 : 950979221, (0, 0) (0, 1) (1, 2) (2, 1) (2, 2) (2, 3) (4, 2) (4, 3) (4, 4) 
67 : 1558938442, (0, 0) (0, 2) (0, 3) (1, 0) (1, 2) (1, 3) (4, 0) (4, 2) (4, 3) 
68 : 1559135321, (0, 0) (0, 2) (0, 3) (1, 0) (2, 1) (2, 3) (4, 0) (4, 3) (4, 4) 
69 : 1559185705, (0, 0) (0, 2) (0, 3) (1, 0) (2, 2) (3, 0) (3, 2) (3, 3) (4, 3) 
70 : 1560258438, (0, 0) (0, 2) (0, 3) (1, 1) (2, 0) (2, 2) (4, 0) (4, 1) (4, 2) 
71 : 1560359688, (0, 0) (0, 2) (0, 3) (1, 1) (2, 2) (3, 1) (4, 0) (4, 1) (4, 2) 
72 : 1562707188, (0, 0) (0, 2) (0, 3) (1, 3) (2, 2) (3, 3) (4, 0) (4, 1) (4, 2) 
73 : 1564994692, (0, 0) (0, 2) (0, 3) (2, 0) (2, 1) (2, 3) (4, 0) (4, 2) (4, 3) 
74 : 1564994696, (0, 0) (0, 2) (0, 3) (2, 0) (2, 1) (2, 3) (4, 0) (4, 3) (4, 4) 
75 : 1565041567, (0, 0) (0, 2) (0, 3) (2, 0) (2, 2) (2, 3) (4, 0) (4, 2) (4, 3) 
76 : 1565091956, (0, 0) (0, 2) (0, 3) (2, 0) (2, 3) (3, 0) (3, 2) (3, 3) (4, 4) 
77 : 1566213442, (0, 0) (0, 2) (0, 3) (2, 1) (2, 2) (2, 3) (4, 0) (4, 2) (4, 3) 
78 : 1566267971, (0, 0) (0, 2) (0, 3) (2, 1) (2, 3) (3, 2) (4, 2) (4, 3) (4, 4) 
79 : 1571144692, (0, 0) (0, 2) (0, 3) (3, 0) (3, 2) (3, 3) (4, 0) (4, 2) (4, 3) 
80 : 1588187669, (0, 0) (0, 2) (0, 4) (1, 0) (1, 1) (1, 3) (2, 0) (2, 4) (4, 4) 
81 : 1588236428, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (1, 4) (2, 0) (3, 2) (4, 4) 
82 : 1588237193, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (1, 4) (4, 0) (4, 2) (4, 4) 
83 : 1588383209, (0, 0) (0, 2) (0, 4) (1, 0) (2, 0) (2, 2) (3, 2) (3, 4) (4, 4) 
84 : 1588490318, (0, 0) (0, 2) (0, 4) (1, 0) (2, 2) (3, 4) (4, 0) (4, 2) (4, 4) 
85 : 1589554773, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (2, 2) (2, 3) (3, 1) (4, 2) 
86 : 1589554785, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (2, 2) (2, 3) (4, 0) (4, 2) 
87 : 1589562813, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (3, 1) (4, 0) (4, 1) (4, 2) 
88 : 1590730712, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (2, 4) (3, 2) (4, 0) (4, 4) 
89 : 1590730943, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (2, 4) (4, 0) (4, 2) (4, 4) 
90 : 1590732584, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (3, 0) (3, 2) (3, 4) (4, 4) 
91 : 1591898603, (0, 0) (0, 2) (0, 4) (1, 3) (2, 0) (2, 2) (2, 4) (3, 2) (4, 4) 
92 : 1591945479, (0, 0) (0, 2) (0, 4) (1, 3) (2, 1) (2, 2) (2, 4) (3, 3) (4, 2) 
93 : 1591945493, (0, 0) (0, 2) (0, 4) (1, 3) (2, 1) (2, 2) (2, 4) (4, 2) (4, 4) 
94 : 1592097971, (0, 0) (0, 2) (0, 4) (1, 3) (2, 4) (3, 3) (4, 2) (4, 3) (4, 4) 
95 : 1593170003, (0, 0) (0, 2) (0, 4) (1, 4) (2, 2) (3, 0) (3, 1) (3, 2) (4, 4) 
96 : 1593170318, (0, 0) (0, 2) (0, 4) (1, 4) (2, 2) (3, 0) (4, 0) (4, 2) (4, 4) 
97 : 1594291568, (0, 0) (0, 2) (0, 4) (2, 0) (2, 1) (2, 3) (4, 0) (4, 2) (4, 4) 
98 : 1594293443, (0, 0) (0, 2) (0, 4) (2, 0) (2, 1) (2, 4) (4, 0) (4, 2) (4, 4) 
99 : 1594340004, (0, 0) (0, 2) (0, 4) (2, 0) (2, 2) (2, 4) (3, 1) (3, 3) (4, 2) 
100 : 1594340018, (0, 0) (0, 2) (0, 4) (2, 0) (2, 2) (2, 4) (3, 1) (4, 2) (4, 4) 
complete.
1594340018, valid_count = 101
boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ 

