boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 10, grid_size: 5
0 : 19929260315, (0, 0) (0, 1) (0, 2) (1, 0) (1, 1) (1, 2) (2, 3) (4, 0) (4, 1) (4, 4) 
22 : 20081841877, (0, 0) (0, 1) (0, 2) (2, 0) (2, 1) (2, 2) (3, 0) (3, 1) (3, 2) (4, 3) 
23 : 20081892814, (0, 0) (0, 1) (0, 2) (2, 0) (2, 1) (2, 3) (3, 2) (4, 0) (4, 1) (4, 3) 
24 : 20083066567, (0, 0) (0, 1) (0, 2) (2, 0) (2, 2) (2, 3) (3, 3) (4, 0) (4, 2) (4, 3) 
25 : 20113584143, (0, 0) (0, 1) (0, 2) (2, 1) (2, 3) (2, 4) (3, 4) (4, 1) (4, 2) (4, 4) 
26 : 20145314689, (0, 0) (0, 1) (0, 2) (2, 2) (3, 0) (3, 1) (3, 2) (4, 0) (4, 1) (4, 3) 
27 : 20145314696, (0, 0) (0, 1) (0, 2) (2, 2) (3, 0) (3, 1) (3, 2) (4, 0) (4, 3) (4, 4) 
28 : 20174611565, (0, 0) (0, 1) (0, 2) (2, 3) (3, 0) (3, 1) (3, 2) (4, 0) (4, 1) (4, 4) 
29 : 20661675865, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 2) (2, 0) (2, 1) (2, 3) (4, 3) 
30 : 20661680313, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 2) (2, 2) (4, 0) (4, 1) (4, 2) 
31 : 20661682189, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 2) (2, 3) (4, 0) (4, 1) (4, 3) 
32 : 20661879067, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (2, 1) (3, 3) (4, 0) (4, 2) (4, 3) 
33 : 20662990626, (0, 0) (0, 1) (0, 3) (1, 0) (1, 2) (2, 0) (2, 1) (3, 1) (3, 2) (4, 2) 
34 : 20663041564, (0, 0) (0, 1) (0, 3) (1, 0) (1, 2) (2, 1) (2, 3) (4, 0) (4, 1) (4, 3) 
35 : 20663041567, (0, 0) (0, 1) (0, 3) (1, 0) (1, 2) (2, 1) (2, 3) (4, 0) (4, 2) (4, 3) 
36 : 20663049063, (0, 0) (0, 1) (0, 3) (1, 0) (1, 2) (2, 1) (3, 2) (4, 0) (4, 1) (4, 2) 
37 : 20663142817, (0, 0) (0, 1) (0, 3) (1, 0) (1, 2) (2, 3) (3, 2) (4, 0) (4, 2) (4, 3) 
38 : 20666556892, (0, 0) (0, 1) (0, 3) (1, 0) (2, 0) (2, 1) (2, 3) (3, 1) (4, 2) (4, 3) 
39 : 20666557267, (0, 0) (0, 1) (0, 3) (1, 0) (2, 0) (2, 1) (2, 3) (4, 1) (4, 2) (4, 3) 
40 : 20667775942, (0, 0) (0, 1) (0, 3) (1, 0) (2, 1) (2, 2) (2, 3) (4, 0) (4, 2) (4, 3) 
41 : 20667785317, (0, 0) (0, 1) (0, 3) (1, 0) (2, 1) (2, 2) (3, 3) (4, 0) (4, 2) (4, 3) 
42 : 20669191567, (0, 0) (0, 1) (0, 3) (1, 0) (2, 2) (3, 2) (3, 3) (4, 0) (4, 2) (4, 3) 
43 : 20692193842, (0, 0) (0, 1) (0, 3) (1, 1) (1, 2) (1, 3) (2, 1) (3, 2) (4, 2) (4, 3) 
44 : 20692240401, (0, 0) (0, 1) (0, 3) (1, 1) (1, 2) (1, 4) (2, 1) (2, 3) (3, 2) (4, 2) 
45 : 20693459086, (0, 0) (0, 1) (0, 3) (1, 1) (1, 3) (2, 0) (2, 1) (2, 2) (4, 0) (4, 3) 
46 : 20696097817, (0, 0) (0, 1) (0, 3) (1, 1) (2, 0) (3, 1) (3, 3) (4, 0) (4, 2) (4, 3) 
47 : 20697072592, (0, 0) (0, 1) (0, 3) (1, 1) (2, 1) (2, 2) (2, 3) (3, 2) (4, 2) (4, 3) 
48 : 20722709151, (0, 0) (0, 1) (0, 3) (1, 2) (1, 3) (1, 4) (2, 1) (2, 3) (3, 2) (4, 2) 
49 : 20725150938, (0, 0) (0, 1) (0, 3) (1, 2) (2, 0) (2, 1) (2, 3) (4, 0) (4, 1) (4, 2) 
50 : 20725150939, (0, 0) (0, 1) (0, 3) (1, 2) (2, 0) (2, 1) (2, 3) (4, 0) (4, 1) (4, 3) 
51 : 20725150942, (0, 0) (0, 1) (0, 3) (1, 2) (2, 0) (2, 1) (2, 3) (4, 0) (4, 2) (4, 3) 
52 : 20725197817, (0, 0) (0, 1) (0, 3) (1, 2) (2, 0) (2, 2) (2, 3) (4, 0) (4, 2) (4, 3) 
53 : 20728861563, (0, 0) (0, 1) (0, 3) (1, 2) (2, 3) (3, 0) (3, 2) (4, 0) (4, 1) (4, 2) 
54 : 20814269692, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 2) (3, 3) (4, 0) (4, 2) (4, 3) 
55 : 20814310627, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 3) (3, 0) (3, 1) (3, 2) (4, 3) 
56 : 20814310714, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 3) (3, 0) (3, 2) (4, 1) (4, 3) 
57 : 20814311017, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 3) (3, 0) (4, 1) (4, 2) (4, 3) 
58 : 20814312817, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 3) (3, 1) (4, 0) (4, 2) (4, 3) 
59 : 20814314689, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 3) (3, 2) (4, 0) (4, 1) (4, 3) 
60 : 20815484692, (0, 0) (0, 1) (0, 3) (2, 0) (2, 2) (2, 3) (3, 1) (4, 0) (4, 2) (4, 3) 
61 : 20815629067, (0, 0) (0, 1) (0, 3) (2, 0) (2, 2) (3, 1) (3, 3) (4, 0) (4, 2) (4, 3) 
62 : 20816709071, (0, 0) (0, 1) (0, 3) (2, 0) (2, 3) (2, 4) (3, 4) (4, 0) (4, 3) (4, 4) 
63 : 20819144767, (0, 0) (0, 1) (0, 3) (2, 0) (3, 0) (3, 1) (3, 3) (4, 1) (4, 2) (4, 3) 
64 : 20844783282, (0, 0) (0, 1) (0, 3) (2, 1) (2, 2) (2, 3) (3, 2) (3, 3) (3, 4) (4, 2) 
65 : 20846006096, (0, 0) (0, 1) (0, 3) (2, 1) (2, 3) (2, 4) (3, 4) (4, 2) (4, 3) (4, 4) 
66 : 20846049064, (0, 0) (0, 1) (0, 3) (2, 1) (2, 3) (3, 0) (3, 2) (4, 0) (4, 1) (4, 3) 
67 : 20907033439, (0, 0) (0, 1) (0, 3) (2, 3) (3, 0) (3, 1) (3, 2) (4, 0) (4, 1) (4, 3) 
68 : 21394104063, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 2) (2, 3) (4, 0) (4, 1) (4, 2) 
69 : 21394115315, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 2) (3, 4) (4, 0) (4, 1) (4, 4) 
70 : 21394191503, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 4) (2, 0) (2, 1) (3, 2) (4, 4) 
71 : 21394194071, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 4) (2, 1) (4, 0) (4, 3) (4, 4) 
72 : 21395363528, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (1, 4) (2, 0) (2, 3) (3, 2) (4, 4) 
73 : 21395369690, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (1, 4) (2, 3) (4, 0) (4, 1) (4, 4) 
74 : 21395463051, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (2, 1) (2, 3) (3, 0) (3, 2) (4, 2) 
75 : 21395517746, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (2, 2) (3, 2) (3, 4) (4, 3) (4, 4) 
76 : 21396584080, (0, 0) (0, 1) (0, 4) (1, 0) (1, 3) (2, 0) (2, 1) (2, 2) (3, 3) (4, 3) 
77 : 21397814690, (0, 0) (0, 1) (0, 4) (1, 0) (1, 4) (2, 1) (3, 2) (4, 0) (4, 1) (4, 4) 
78 : 21398977121, (0, 0) (0, 1) (0, 4) (1, 0) (2, 0) (2, 1) (2, 2) (3, 4) (4, 3) (4, 4) 
79 : 21398978834, (0, 0) (0, 1) (0, 4) (1, 0) (2, 0) (2, 1) (2, 3) (3, 2) (3, 4) (4, 4) 
80 : 21398981021, (0, 0) (0, 1) (0, 4) (1, 0) (2, 0) (2, 1) (2, 4) (4, 1) (4, 3) (4, 4) 
81 : 21400197746, (0, 0) (0, 1) (0, 4) (1, 0) (2, 1) (2, 2) (2, 3) (3, 4) (4, 3) (4, 4) 
82 : 21401615471, (0, 0) (0, 1) (0, 4) (1, 0) (2, 2) (3, 2) (3, 4) (4, 2) (4, 3) (4, 4) 
83 : 21424662207, (0, 0) (0, 1) (0, 4) (1, 1) (1, 2) (1, 4) (2, 1) (2, 2) (3, 4) (4, 2) 
84 : 21428326251, (0, 0) (0, 1) (0, 4) (1, 1) (2, 0) (2, 2) (3, 0) (3, 1) (3, 2) (4, 2) 
85 : 21455133596, (0, 0) (0, 1) (0, 4) (1, 2) (1, 3) (1, 4) (2, 2) (4, 2) (4, 3) (4, 4) 
86 : 21456354065, (0, 0) (0, 1) (0, 4) (1, 2) (1, 4) (2, 0) (2, 3) (4, 0) (4, 1) (4, 4) 
87 : 21457668212, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (2, 3) (2, 4) (3, 2) (4, 0) (4, 4) 
88 : 21457670001, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (2, 3) (3, 0) (3, 1) (3, 2) (4, 2) 
89 : 21457674063, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (2, 3) (3, 2) (4, 0) (4, 1) (4, 2) 
90 : 21457674065, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (2, 3) (3, 2) (4, 0) (4, 1) (4, 4) 
91 : 21457718832, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (2, 4) (3, 1) (3, 2) (3, 4) (4, 2) 
92 : 21457865318, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (3, 2) (3, 4) (4, 0) (4, 2) (4, 4) 
93 : 21458842188, (0, 0) (0, 1) (0, 4) (1, 2) (2, 1) (2, 3) (3, 0) (4, 0) (4, 1) (4, 2) 
94 : 21458943440, (0, 0) (0, 1) (0, 4) (1, 2) (2, 1) (3, 0) (3, 4) (4, 0) (4, 1) (4, 4) 
95 : 21458943443, (0, 0) (0, 1) (0, 4) (1, 2) (2, 1) (3, 0) (3, 4) (4, 0) (4, 2) (4, 4) 
96 : 21459037346, (0, 0) (0, 1) (0, 4) (1, 2) (2, 1) (3, 2) (3, 4) (4, 2) (4, 3) (4, 4) 
97 : 21461236565, (0, 0) (0, 1) (0, 4) (1, 2) (2, 3) (2, 4) (3, 2) (4, 0) (4, 1) (4, 4) 
98 : 21463724693, (0, 0) (0, 1) (0, 4) (1, 2) (3, 0) (3, 2) (3, 4) (4, 0) (4, 2) (4, 4) 
99 : 21488095792, (0, 0) (0, 1) (0, 4) (1, 3) (2, 1) (2, 2) (3, 2) (3, 3) (4, 2) (4, 3) 
100 : 21516166565, (0, 0) (0, 1) (0, 4) (1, 4) (2, 0) (2, 1) (2, 3) (4, 0) (4, 1) (4, 4) 
complete.
21516166565, valid_count = 101
boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ 

