boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 8, grid_size: 5
0 : 31897189, (0, 0) (0, 1) (0, 2) (1, 0) (2, 1) (4, 0) (4, 1) (4, 3) 
21 : 35457112, (0, 0) (0, 1) (1, 0) (1, 1) (2, 0) (2, 1) (2, 2) (4, 3) 
22 : 36677814, (0, 0) (0, 1) (1, 1) (1, 2) (2, 1) (2, 2) (2, 3) (4, 2) 
23 : 36867592, (0, 0) (0, 1) (1, 1) (2, 1) (2, 2) (3, 2) (4, 2) (4, 3) 
24 : 62507894, (0, 0) (0, 2) (0, 3) (1, 3) (2, 2) (2, 3) (2, 4) (4, 4) 
25 : 62507979, (0, 0) (0, 2) (0, 3) (1, 3) (2, 2) (2, 4) (3, 3) (4, 2) 
26 : 62648529, (0, 0) (0, 2) (0, 3) (2, 1) (2, 2) (2, 3) (3, 3) (4, 2) 
27 : 62697354, (0, 0) (0, 2) (0, 3) (2, 2) (2, 3) (2, 4) (3, 3) (4, 2) 
28 : 62707267, (0, 0) (0, 2) (0, 3) (2, 2) (3, 3) (4, 1) (4, 2) (4, 3) 
29 : 63527582, (0, 0) (0, 2) (0, 4) (1, 0) (1, 1) (1, 4) (2, 0) (4, 4) 
30 : 63576269, (0, 0) (0, 2) (0, 4) (1, 1) (1, 2) (1, 3) (2, 4) (4, 4) 
31 : 63582189, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (2, 2) (2, 3) (4, 2) 
32 : 63582198, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (2, 2) (3, 1) (4, 2) 
33 : 63625088, (0, 0) (0, 2) (0, 4) (1, 2) (1, 3) (1, 4) (2, 2) (4, 4) 
34 : 63629228, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (2, 4) (3, 2) (4, 4) 
35 : 63632909, (0, 0) (0, 2) (0, 4) (1, 2) (2, 2) (2, 3) (3, 4) (4, 4) 
36 : 63677817, (0, 0) (0, 2) (0, 4) (1, 3) (2, 1) (2, 2) (2, 4) (4, 2) 
37 : 63679854, (0, 0) (0, 2) (0, 4) (1, 3) (2, 2) (2, 4) (3, 3) (4, 2) 
38 : 63681731, (0, 0) (0, 2) (0, 4) (1, 3) (2, 3) (2, 4) (3, 3) (4, 4) 
39 : 63771660, (0, 0) (0, 2) (0, 4) (2, 0) (2, 1) (2, 3) (4, 0) (4, 2) 
40 : 63773535, (0, 0) (0, 2) (0, 4) (2, 0) (2, 2) (2, 3) (4, 0) (4, 2) 
41 : 63773603, (0, 0) (0, 2) (0, 4) (2, 0) (2, 2) (2, 4) (3, 2) (4, 4) 
42 : 63820493, (0, 0) (0, 2) (0, 4) (2, 1) (2, 2) (2, 4) (4, 2) (4, 4) 
43 : 63822368, (0, 0) (0, 2) (0, 4) (2, 1) (2, 3) (2, 4) (4, 2) (4, 4) 
44 : 63822818, (0, 0) (0, 2) (0, 4) (2, 1) (2, 3) (4, 0) (4, 2) (4, 4) 
45 : 66117510, (0, 0) (0, 2) (1, 1) (2, 0) (2, 2) (3, 1) (4, 0) (4, 2) 
46 : 67189694, (0, 0) (0, 2) (1, 2) (1, 3) (1, 4) (2, 2) (2, 4) (4, 4) 
47 : 70854068, (0, 0) (0, 2) (2, 0) (2, 1) (2, 3) (4, 0) (4, 2) (4, 4) 
48 : 70900943, (0, 0) (0, 2) (2, 0) (2, 2) (2, 3) (4, 0) (4, 2) (4, 4) 
49 : 92927814, (0, 0) (0, 3) (0, 4) (1, 2) (2, 1) (2, 2) (2, 3) (4, 2) 
50 : 92974689, (0, 0) (0, 3) (0, 4) (1, 3) (2, 1) (2, 2) (2, 3) (4, 2) 
51 : 92976644, (0, 0) (0, 3) (0, 4) (1, 3) (2, 2) (2, 3) (2, 4) (4, 4) 
52 : 93068520, (0, 0) (0, 3) (0, 4) (2, 0) (2, 1) (2, 3) (3, 0) (4, 2) 
53 : 93119229, (0, 0) (0, 3) (0, 4) (2, 1) (2, 3) (2, 4) (3, 3) (4, 2) 
54 : 93269846, (0, 0) (0, 3) (0, 4) (2, 4) (3, 3) (4, 2) (4, 3) (4, 4) 
55 : 125886962, (0, 0) (0, 4) (1, 2) (2, 0) (2, 4) (3, 2) (4, 0) (4, 4) 
56 : 153920080, (0, 0) (1, 0) (1, 1) (1, 3) (3, 0) (3, 2) (3, 3) (4, 3) 
57 : 155377192, (0, 0) (1, 0) (1, 2) (2, 4) (3, 2) (4, 0) (4, 2) (4, 3) 
58 : 158742971, (0, 0) (1, 0) (2, 0) (2, 1) (2, 2) (4, 2) (4, 3) (4, 4) 
59 : 158750392, (0, 0) (1, 0) (2, 0) (2, 1) (3, 1) (4, 1) (4, 2) (4, 3) 
60 : 158799221, (0, 0) (1, 0) (2, 0) (2, 2) (3, 2) (4, 2) (4, 3) (4, 4) 
61 : 159970943, (0, 0) (1, 0) (2, 1) (2, 2) (3, 2) (4, 0) (4, 2) (4, 4) 
62 : 188039688, (0, 0) (1, 1) (2, 0) (2, 1) (2, 2) (4, 0) (4, 1) (4, 2) 
63 : 188047193, (0, 0) (1, 1) (2, 0) (2, 1) (3, 1) (4, 0) (4, 2) (4, 4) 
64 : 188094063, (0, 0) (1, 1) (2, 0) (2, 2) (3, 1) (4, 0) (4, 1) (4, 2) 
65 : 189267892, (0, 0) (1, 1) (2, 1) (2, 2) (3, 2) (4, 1) (4, 2) (4, 3) 
66 : 217386885, (0, 0) (1, 2) (2, 0) (2, 2) (2, 4) (3, 1) (4, 0) (4, 2) 
67 : 217387193, (0, 0) (1, 2) (2, 0) (2, 2) (2, 4) (4, 0) (4, 2) (4, 4) 
68 : 217486568, (0, 0) (1, 2) (2, 0) (2, 4) (3, 2) (4, 0) (4, 2) (4, 4) 
69 : 218705317, (0, 0) (1, 2) (2, 1) (3, 0) (3, 2) (4, 0) (4, 2) (4, 3) 
70 : 222220785, (0, 0) (1, 2) (2, 4) (3, 0) (3, 2) (3, 3) (4, 0) (4, 2) 
71 : 306453440, (0, 0) (2, 0) (2, 1) (2, 2) (3, 1) (4, 0) (4, 1) (4, 4) 
72 : 306453518, (0, 0) (2, 0) (2, 1) (2, 2) (3, 1) (4, 1) (4, 2) (4, 4) 
73 : 306455317, (0, 0) (2, 0) (2, 1) (2, 2) (3, 2) (4, 0) (4, 2) (4, 3) 
74 : 306455321, (0, 0) (2, 0) (2, 1) (2, 2) (3, 2) (4, 0) (4, 3) (4, 4) 
75 : 307716879, (0, 0) (2, 0) (2, 2) (2, 4) (3, 0) (3, 1) (3, 3) (4, 2) 
76 : 307716954, (0, 0) (2, 0) (2, 2) (2, 4) (3, 0) (3, 2) (3, 3) (4, 2) 
77 : 307718910, (0, 0) (2, 0) (2, 2) (2, 4) (3, 1) (3, 3) (4, 0) (4, 2) 
78 : 307765718, (0, 0) (2, 0) (2, 2) (3, 0) (3, 1) (3, 2) (4, 2) (4, 4) 
79 : 307814535, (0, 0) (2, 0) (2, 2) (3, 1) (3, 2) (3, 3) (4, 0) (4, 2) 
80 : 312550943, (0, 0) (2, 0) (3, 1) (3, 2) (3, 3) (4, 0) (4, 2) (4, 4) 
81 : 336970792, (0, 0) (2, 1) (2, 2) (2, 3) (3, 2) (3, 3) (4, 2) (4, 3) 
82 : 369924068, (0, 0) (2, 2) (3, 0) (3, 1) (3, 2) (4, 0) (4, 2) (4, 4) 
83 : 428615318, (0, 0) (2, 4) (3, 0) (3, 3) (3, 4) (4, 0) (4, 2) (4, 4) 
84 : 794836643, (0, 1) (0, 2) (0, 3) (1, 1) (2, 2) (4, 1) (4, 2) (4, 4) 
85 : 794881027, (0, 1) (0, 2) (0, 3) (1, 2) (2, 1) (2, 3) (3, 2) (4, 3) 
86 : 794881563, (0, 1) (0, 2) (0, 3) (1, 2) (2, 1) (4, 0) (4, 1) (4, 2) 
87 : 794882906, (0, 1) (0, 2) (0, 3) (1, 2) (2, 2) (2, 3) (3, 3) (4, 4) 
88 : 794885471, (0, 1) (0, 2) (0, 3) (1, 2) (2, 3) (4, 2) (4, 3) (4, 4) 
89 : 794930317, (0, 1) (0, 2) (0, 3) (1, 3) (2, 2) (4, 0) (4, 2) (4, 3) 
90 : 794931734, (0, 1) (0, 2) (0, 3) (1, 3) (2, 3) (2, 4) (3, 4) (4, 4) 
91 : 795070402, (0, 1) (0, 2) (0, 3) (2, 1) (2, 2) (2, 3) (3, 2) (4, 3) 
92 : 795070938, (0, 1) (0, 2) (0, 3) (2, 1) (2, 2) (4, 0) (4, 1) (4, 2) 
93 : 795119846, (0, 1) (0, 2) (0, 3) (2, 2) (2, 3) (4, 2) (4, 3) (4, 4) 
94 : 795125313, (0, 1) (0, 2) (0, 3) (2, 2) (3, 1) (4, 0) (4, 1) (4, 2) 
95 : 795129221, (0, 1) (0, 2) (0, 3) (2, 2) (3, 3) (4, 2) (4, 3) (4, 4) 
96 : 796004073, (0, 1) (0, 2) (0, 4) (1, 1) (2, 0) (2, 2) (3, 1) (4, 2) 
97 : 796049153, (0, 1) (0, 2) (0, 4) (1, 2) (1, 4) (2, 3) (3, 2) (4, 4) 
98 : 796051334, (0, 1) (0, 2) (0, 4) (1, 2) (2, 0) (3, 2) (3, 4) (4, 4) 
99 : 796054769, (0, 1) (0, 2) (0, 4) (1, 2) (2, 2) (2, 3) (2, 4) (4, 4) 
100 : 796101643, (0, 1) (0, 2) (0, 4) (1, 3) (2, 2) (2, 3) (2, 4) (4, 3) 
complete.
796101643, valid_count = 101
boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ 

