Hello, world jdt4! 
points: 12, grid_size: 7
progress: 0.000000% , 0  0
  0 , 0, (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (6, 3) 
16 : 14651406715, (0, 0) (1, 0) (2, 0) (2, 1) (2, 2) (2, 5) (3, 0) (3, 2) (3, 3) (3, 5) (5, 5) (6, 5) 6_(12)_(4,4,4)
17 : 14651662258, (0, 0) (1, 0) (2, 0) (2, 1) (2, 2) (2, 5) (4, 0) (4, 3) (4, 4) (4, 5) (5, 5) (6, 5) 6_(12)_(4,4,4)
18 : 16860198972, (0, 0) (2, 0) (3, 0) (3, 1) (3, 3) (3, 4) (4, 4) (5, 0) (5, 3) (5, 4) (5, 5) (6, 4) 6_(12)_(5,2,5)
19 : 22011452009, (0, 1) (0, 3) (1, 2) (2, 1) (2, 3) (3, 0) (3, 4) (4, 1) (4, 3) (5, 2) (6, 1) (6, 3) 6_(12)_(6,0,6)
20 : 22011535714, (0, 1) (0, 3) (1, 2) (2, 1) (2, 3) (3, 0) (4, 1) (5, 1) (5, 2) (5, 3) (5, 6) (6, 3) 6_(12)_(6,0,6)
21 : 27040018168, (0, 1) (1, 0) (1, 1) (1, 2) (1, 5) (2, 1) (2, 5) (3, 4) (4, 3) (4, 5) (6, 1) (6, 5) 6_(12)_(5,2,5)
22 : 27040430950, (0, 1) (1, 0) (1, 1) (1, 2) (1, 5) (2, 1) (4, 5) (5, 1) (5, 4) (5, 5) (5, 6) (6, 5) 6_(12)_(6,0,6)
23 : 29896521597, (0, 1) (2, 0) (2, 1) (2, 3) (2, 4) (3, 1) (3, 4) (4, 1) (4, 2) (4, 4) (4, 5) (6, 4) 6_(12)_(6,0,6)
24 : 29896535112, (0, 1) (2, 0) (2, 1) (2, 3) (2, 4) (3, 1) (3, 4) (5, 1) (5, 3) (5, 4) (5, 6) (6, 4) 6_(12)_(6,0,6)
25 : 30074043298, (0, 1) (2, 3) (3, 0) (3, 1) (3, 3) (3, 4) (4, 1) (5, 1) (5, 2) (5, 3) (5, 6) (6, 3) 6_(12)_(5,2,5)
26 : 37260168516, (0, 2) (1, 0) (1, 2) (1, 3) (1, 5) (2, 1) (2, 2) (2, 4) (2, 5) (3, 2) (3, 5) (6, 5) 6_(12)_(4,4,4)
27 : 39353732540, (0, 2) (1, 3) (3, 0) (3, 2) (3, 3) (3, 5) (4, 1) (4, 2) (4, 3) (4, 6) (5, 2) (6, 3) 6_(12)_(4,4,4)
complete.
60683452634, valid_count = 28
