boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 7, grid_size: 5
progress: 0% , 0  0
51 : 892304, (0, 2) (1, 2) (1, 4) (2, 3) (3, 2) (3, 4) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
52 : 897407, (0, 2) (1, 2) (2, 2) (2, 3) (2, 4) (3, 4) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
53 : 913268, (0, 2) (1, 3) (2, 2) (2, 3) (2, 4) (3, 3) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
54 : 926249, (0, 2) (1, 4) (2, 2) (2, 3) (2, 4) (3, 2) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
55 : 945488, (0, 2) (2, 1) (2, 2) (2, 3) (4, 0) (4, 2) (4, 4)  , 5_(6,1)_(2,4,1)
56 : 945981, (0, 2) (2, 1) (2, 2) (3, 1) (4, 0) (4, 1) (4, 2)  , 5_(6,1)_(2,4,1)
57 : 1079377, (0, 3) (1, 0) (2, 0) (2, 1) (2, 3) (3, 0) (4, 3)  , 5_(6,1)_(4,2,0,0,1)
58 : 1123822, (0, 3) (1, 2) (2, 1) (2, 2) (2, 3) (3, 2) (4, 3)  , 5_(6,1)_(2,4,1)
59 : 1257143, (0, 4) (1, 0) (1, 1) (1, 3) (2, 2) (3, 4) (4, 4)  , 5_(6,1)_(3,3,0,1)
60 : 1294391, (0, 4) (1, 1) (2, 1) (2, 2) (2, 4) (3, 1) (4, 4)  , 5_(6,1)_(4,2,0,0,1)
61 : 1311932, (0, 4) (1, 2) (2, 0) (2, 2) (2, 4) (3, 2) (4, 4)  , 5_(6,1)_(2,4,1)
62 : 1331147, (0, 4) (1, 3) (2, 2) (2, 3) (2, 4) (3, 3) (4, 4)  , 5_(6,1)_(2,4,1)
63 : 1344551, (0, 4) (1, 4) (2, 2) (3, 0) (3, 1) (3, 3) (4, 4)  , 5_(6,1)_(3,3,0,1)
complete.
1404240, valid_count = 64
boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ 


