Hello, world jdt3! 
points: 6, grid_size: 7
progress: 0.000000% , 0  0
  0 , 0, (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (6, 3) 
26 : 616853, (0, 0) (2, 1) (3, 1) (6, 1) (6, 2) (6, 3) 4_(6)_(3,2,1)
27 : 662530, (0, 0) (2, 3) (4, 2) (4, 3) (4, 6) (6, 3) 4_(6)_(3,2,1)
28 : 718497, (0, 0) (3, 0) (4, 0) (4, 1) (4, 2) (6, 3) 4_(6)_(3,2,1)
29 : 724645, (0, 0) (3, 1) (3, 2) (4, 2) (6, 2) (6, 4) 4_(6)_(3,2,1)
30 : 731348, (0, 0) (3, 1) (4, 2) (6, 2) (6, 3) (6, 4) 4_(6)_(3,2,1)
31 : 734873, (0, 0) (3, 2) (3, 3) (3, 4) (4, 4) (6, 4) 4_(6)_(3,2,1)
32 : 740899, (0, 0) (3, 2) (4, 2) (6, 2) (6, 3) (6, 4) 4_(6)_(3,2,1)
33 : 748734, (0, 0) (3, 3) (4, 2) (4, 3) (4, 4) (6, 3) 4_(6)_(3,2,1)
34 : 865219, (0, 1) (0, 3) (0, 5) (2, 3) (3, 2) (6, 3) 4_(6)_(3,2,1)
35 : 1002009, (0, 1) (0, 5) (2, 3) (3, 2) (3, 4) (6, 3) 4_(6)_(3,2,1)
36 : 1312160, (0, 1) (2, 0) (2, 1) (2, 2) (3, 1) (6, 4) 4_(6)_(3,2,1)
37 : 1375272, (0, 1) (2, 2) (4, 1) (6, 0) (6, 1) (6, 4) 4_(6)_(3,2,1)
38 : 1387157, (0, 1) (2, 3) (3, 2) (3, 3) (3, 4) (6, 3) 4_(6)_(3,2,1)
39 : 1443206, (0, 1) (3, 0) (3, 1) (3, 2) (4, 1) (6, 3) 4_(6)_(3,2,1)
40 : 1467259, (0, 1) (3, 2) (3, 4) (3, 6) (4, 5) (6, 3) 4_(6)_(3,2,1)
41 : 1591908, (0, 2) (0, 4) (0, 6) (2, 4) (3, 5) (6, 4) 4_(6)_(3,2,1)
42 : 3152058, (0, 4) (2, 0) (2, 2) (2, 4) (3, 1) (6, 4) 4_(6)_(3,2,1)
43 : 3153982, (0, 4) (2, 0) (2, 3) (2, 4) (4, 2) (6, 4) 4_(6)_(3,2,1)
44 : 3205092, (0, 4) (2, 2) (3, 1) (3, 3) (3, 5) (6, 6) 4_(6)_(3,2,1)
45 : 3313197, (0, 4) (3, 3) (3, 4) (3, 5) (4, 4) (6, 6) 4_(6)_(3,2,1)
46 : 3419580, (0, 5) (1, 0) (1, 3) (1, 5) (2, 1) (6, 5) 4_(6)_(3,2,1)
47 : 3422314, (0, 5) (1, 0) (1, 4) (1, 5) (3, 2) (6, 5) 4_(6)_(3,2,1)
48 : 4215447, (0, 6) (2, 4) (4, 2) (4, 5) (4, 6) (6, 6) 4_(6)_(3,2,1)
49 : 4284709, (0, 6) (3, 3) (4, 2) (4, 4) (4, 6) (6, 6) 4_(6)_(3,2,1)
complete.
4333554, valid_count = 50
