boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 10, grid_size: 6
progress: 0% , 0  0
29 : 144522512, (0, 0) (0, 1) (0, 2) (1, 1) (1, 2) (2, 3) (2, 4) (2, 5) (3, 5) (5, 5)  , 8_(6,4)_(3,3,3,1)
30 : 144590697, (0, 0) (0, 1) (0, 2) (1, 1) (1, 3) (2, 0) (3, 1) (3, 3) (3, 5) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
31 : 144603942, (0, 0) (0, 1) (0, 2) (1, 1) (1, 3) (2, 2) (3, 1) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(4,3,2,0,0,1)
32 : 144613785, (0, 0) (0, 1) (0, 2) (1, 1) (1, 3) (2, 4) (3, 1) (3, 3) (4, 2) (5, 3)  , 7_(9,1)_(5,3,1,1)
33 : 144791899, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (2, 1) (3, 2) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
34 : 144791902, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (2, 1) (3, 2) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
35 : 144796746, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (2, 2) (3, 0) (3, 1) (3, 2) (5, 3)  , 9_(4,5,1)_(2,4,2,1,0,1)
36 : 144798009, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (2, 2) (3, 2) (5, 0) (5, 1) (5, 3)  , 8_(7,2,1)_(2,7,0,0,0,1)
37 : 144802665, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (2, 3) (3, 1) (3, 3) (3, 5) (5, 3)  , 8_(7,2,1)_(5,2,1,1,0,1)
38 : 144802761, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (2, 3) (3, 1) (3, 5) (4, 4) (5, 3)  , 8_(7,2,1)_(4,3,2,0,0,1)
39 : 144819596, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (3, 1) (4, 0) (4, 2) (4, 3) (5, 5)  , 8_(6,4)_(3,4,2,0,1)
40 : 144822405, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (3, 2) (4, 1) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(2,6,0,2)
41 : 144822410, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (3, 2) (4, 1) (5, 0) (5, 3) (5, 5)  , 8_(7,2,1)_(2,7,0,0,0,1)
42 : 144911200, (0, 0) (0, 1) (0, 2) (1, 1) (2, 2) (3, 2) (4, 3) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(4,2,2,2)
43 : 144980806, (0, 0) (0, 1) (0, 2) (1, 1) (2, 4) (3, 5) (4, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
44 : 145016928, (0, 0) (0, 1) (0, 2) (1, 1) (3, 0) (3, 1) (3, 2) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
45 : 145020816, (0, 0) (0, 1) (0, 2) (1, 1) (3, 0) (3, 2) (4, 1) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,4,1,2)
46 : 145272101, (0, 0) (0, 1) (0, 2) (1, 2) (1, 3) (1, 5) (2, 2) (2, 4) (4, 5) (5, 5)  , 8_(7,2,1)_(3,5,1,0,0,1)
47 : 145272380, (0, 0) (0, 1) (0, 2) (1, 2) (1, 3) (1, 5) (2, 2) (3, 4) (3, 5) (5, 5)  , 8_(6,4)_(2,6,0,2)
48 : 145273031, (0, 0) (0, 1) (0, 2) (1, 2) (1, 3) (1, 5) (2, 3) (3, 3) (3, 5) (5, 5)  , 7_(9,1)_(4,5,0,1)
49 : 145276013, (0, 0) (0, 1) (0, 2) (1, 2) (1, 3) (1, 5) (3, 3) (3, 4) (3, 5) (5, 5)  , 8_(6,4)_(3,4,1,2)
50 : 145496787, (0, 0) (0, 1) (0, 2) (1, 2) (2, 0) (2, 3) (4, 0) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(5,3,1,1)
51 : 145546840, (0, 0) (0, 1) (0, 2) (1, 2) (2, 1) (2, 4) (3, 0) (3, 2) (3, 4) (5, 4)  , 8_(7,2,1)_(5,2,1,1,0,1)
52 : 145546939, (0, 0) (0, 1) (0, 2) (1, 2) (2, 1) (2, 4) (3, 0) (3, 4) (4, 2) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
53 : 145555564, (0, 0) (0, 1) (0, 2) (1, 2) (2, 1) (3, 0) (3, 2) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,5,0,1)
54 : 145588960, (0, 0) (0, 1) (0, 2) (1, 2) (2, 2) (2, 4) (3, 3) (3, 4) (3, 5) (5, 4)  , 9_(4,5,1)_(2,4,2,1,0,1)
55 : 145661164, (0, 0) (0, 1) (0, 2) (1, 2) (2, 4) (3, 0) (3, 4) (4, 2) (5, 0) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
56 : 145716706, (0, 0) (0, 1) (0, 2) (1, 2) (3, 0) (3, 4) (4, 0) (4, 2) (4, 4) (5, 4)  , 7_(9,1)_(5,3,1,1)
57 : 146137626, (0, 0) (0, 1) (0, 2) (1, 3) (2, 1) (2, 3) (2, 4) (3, 1) (4, 2) (5, 3)  , 7_(9,1)_(5,3,1,1)
58 : 146143929, (0, 0) (0, 1) (0, 2) (1, 3) (2, 1) (2, 4) (3, 1) (3, 3) (4, 2) (5, 3)  , 7_(9,1)_(5,2,3)
59 : 146183672, (0, 0) (0, 1) (0, 2) (1, 3) (2, 2) (2, 4) (2, 5) (3, 1) (4, 3) (5, 5)  , 8_(7,2,1)_(5,2,1,1,0,1)
60 : 146188859, (0, 0) (0, 1) (0, 2) (1, 3) (2, 2) (2, 5) (3, 1) (3, 5) (4, 3) (5, 5)  , 8_(6,4)_(4,3,1,1,1)
61 : 146206542, (0, 0) (0, 1) (0, 2) (1, 3) (2, 2) (4, 0) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
62 : 146218526, (0, 0) (0, 1) (0, 2) (1, 3) (2, 3) (2, 4) (2, 5) (3, 3) (4, 5) (5, 5)  , 8_(6,4)_(3,4,1,2)
63 : 146224331, (0, 0) (0, 1) (0, 2) (1, 3) (2, 3) (2, 5) (3, 3) (3, 4) (3, 5) (5, 5)  , 9_(4,5,1)_(3,1,4,1,1)
64 : 146254313, (0, 0) (0, 1) (0, 2) (1, 3) (2, 4) (2, 5) (3, 4) (4, 4) (4, 5) (5, 5)  , 8_(6,4)_(4,3,1,1,1)
65 : 146285132, (0, 0) (0, 1) (0, 2) (1, 3) (2, 5) (3, 1) (3, 3) (3, 5) (4, 3) (5, 5)  , 8_(6,4)_(4,3,1,1,1)
66 : 146707258, (0, 0) (0, 1) (0, 2) (1, 4) (2, 2) (3, 0) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(5,2,2,0,0,0,1)
67 : 147464122, (0, 0) (0, 1) (0, 2) (2, 0) (2, 1) (2, 2) (3, 2) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,5,0,1)
68 : 147464379, (0, 0) (0, 1) (0, 2) (2, 0) (2, 1) (2, 2) (3, 3) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(4,3,2,0,0,1)
69 : 147511362, (0, 0) (0, 1) (0, 2) (2, 0) (2, 2) (2, 3) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(5,1,2,1,1)
70 : 147511965, (0, 0) (0, 1) (0, 2) (2, 0) (2, 2) (2, 3) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
71 : 147531120, (0, 0) (0, 1) (0, 2) (2, 0) (2, 2) (3, 3) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
72 : 147831969, (0, 0) (0, 1) (0, 2) (2, 1) (2, 2) (2, 3) (3, 1) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(5,1,2,1,1)
73 : 147833083, (0, 0) (0, 1) (0, 2) (2, 1) (2, 2) (2, 3) (3, 4) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
74 : 147883854, (0, 0) (0, 1) (0, 2) (2, 1) (2, 3) (3, 1) (4, 2) (4, 3) (4, 4) (5, 3)  , 7_(9,1)_(5,2,3)
75 : 147890212, (0, 0) (0, 1) (0, 2) (2, 1) (2, 3) (3, 4) (4, 2) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(5,2,3)
76 : 147957565, (0, 0) (0, 1) (0, 2) (2, 1) (3, 0) (3, 1) (3, 2) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
77 : 147961453, (0, 0) (0, 1) (0, 2) (2, 1) (3, 0) (3, 2) (4, 1) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
78 : 147985512, (0, 0) (0, 1) (0, 2) (2, 1) (3, 1) (4, 0) (4, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,5,0,1,1)
79 : 147985655, (0, 0) (0, 1) (0, 2) (2, 1) (3, 1) (4, 0) (4, 3) (5, 0) (5, 4) (5, 5)  , 7_(9,1)_(5,3,1,1)
80 : 147999883, (0, 0) (0, 1) (0, 2) (2, 1) (3, 2) (4, 0) (4, 1) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,6,0,2)
81 : 148000045, (0, 0) (0, 1) (0, 2) (2, 1) (3, 2) (4, 0) (4, 2) (5, 0) (5, 1) (5, 4)  , 8_(7,2,1)_(3,5,1,0,0,1)
82 : 148147177, (0, 0) (0, 1) (0, 2) (2, 2) (2, 3) (2, 4) (3, 2) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
83 : 148232744, (0, 0) (0, 1) (0, 2) (2, 2) (3, 0) (3, 1) (3, 2) (4, 0) (4, 3) (5, 5)  , 8_(7,2,1)_(4,4,0,1,0,1)
84 : 148256046, (0, 0) (0, 1) (0, 2) (2, 2) (3, 1) (3, 3) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(5,2,1,1,0,1)
85 : 148260855, (0, 0) (0, 1) (0, 2) (2, 2) (3, 1) (4, 0) (4, 2) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(4,5,0,1)
86 : 148416155, (0, 0) (0, 1) (0, 2) (2, 3) (2, 4) (2, 5) (3, 3) (3, 4) (3, 5) (5, 5)  , 7_(9,1)_(4,4,2)
87 : 148416524, (0, 0) (0, 1) (0, 2) (2, 3) (2, 4) (2, 5) (3, 4) (3, 5) (4, 4) (5, 5)  , 8_(6,4)_(3,4,1,2)
88 : 148475644, (0, 0) (0, 1) (0, 2) (2, 3) (3, 0) (3, 4) (4, 0) (4, 2) (4, 4) (5, 4)  , 7_(9,1)_(5,2,3)
89 : 149011428, (0, 0) (0, 1) (0, 2) (3, 0) (3, 1) (3, 2) (4, 2) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(4,5,0,1)
90 : 149018811, (0, 0) (0, 1) (0, 2) (3, 0) (3, 1) (4, 1) (4, 2) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
91 : 149198412, (0, 0) (0, 1) (0, 2) (3, 1) (4, 0) (4, 1) (4, 2) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
92 : 154032816, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 2) (2, 0) (2, 3) (3, 1) (5, 3)  , 7_(9,1)_(4,4,2)
93 : 154035399, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 2) (2, 3) (3, 2) (5, 0) (5, 3)  , 7_(9,1)_(4,4,2)
94 : 154035717, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 2) (2, 3) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(4,4,2)
95 : 154043742, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 3) (2, 0) (2, 2) (3, 1) (5, 3)  , 8_(6,4)_(3,4,2,0,1)
96 : 154048023, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 3) (3, 0) (3, 1) (3, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
97 : 154048881, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 3) (3, 1) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
98 : 154049163, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 3) (3, 2) (4, 1) (5, 0) (5, 3)  , 7_(9,1)_(4,5,0,1)
99 : 154049286, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 3) (3, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(3,3,3,1)
100 : 154079829, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (2, 1) (2, 3) (3, 2) (5, 0) (5, 3)  , 7_(9,1)_(4,5,0,1)
101 : 154109709, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (3, 1) (3, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(3,6,1)
102 : 154151461, (0, 0) (0, 1) (0, 3) (1, 0) (1, 2) (1, 4) (2, 1) (2, 3) (2, 4) (5, 4)  , 8_(7,2,1)_(5,2,2,0,0,0,1)
103 : 154154959, (0, 0) (0, 1) (0, 3) (1, 0) (1, 2) (1, 4) (3, 0) (3, 3) (3, 4) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
104 : 154190772, (0, 0) (0, 1) (0, 3) (1, 0) (1, 2) (2, 3) (3, 1) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(3,6,1)
105 : 154248416, (0, 0) (0, 1) (0, 3) (1, 0) (1, 3) (1, 5) (2, 5) (5, 0) (5, 3) (5, 5)  , 7_(9,1)_(5,4,0,0,1)
106 : 154264563, (0, 0) (0, 1) (0, 3) (1, 0) (1, 3) (2, 1) (3, 2) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(4,4,2)
107 : 154286428, (0, 0) (0, 1) (0, 3) (1, 0) (1, 3) (2, 5) (4, 3) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(5,3,1,1)
108 : 154292382, (0, 0) (0, 1) (0, 3) (1, 0) (1, 3) (3, 1) (4, 0) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
109 : 154454472, (0, 0) (0, 1) (0, 3) (1, 0) (2, 0) (2, 1) (2, 2) (3, 1) (4, 3) (5, 3)  , 8_(6,4)_(3,4,2,0,1)
110 : 154454745, (0, 0) (0, 1) (0, 3) (1, 0) (2, 0) (2, 1) (2, 2) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(2,6,1,0,1)
111 : 154457367, (0, 0) (0, 1) (0, 3) (1, 0) (2, 0) (2, 1) (3, 1) (3, 2) (3, 3) (5, 3)  , 7_(9,1)_(4,4,2)
112 : 154464132, (0, 0) (0, 1) (0, 3) (1, 0) (2, 0) (2, 2) (3, 2) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,4,2)
113 : 154528938, (0, 0) (0, 1) (0, 3) (1, 0) (2, 1) (3, 0) (3, 1) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
114 : 154533492, (0, 0) (0, 1) (0, 3) (1, 0) (2, 1) (3, 1) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
115 : 154534095, (0, 0) (0, 1) (0, 3) (1, 0) (2, 1) (3, 1) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
116 : 154534100, (0, 0) (0, 1) (0, 3) (1, 0) (2, 1) (3, 1) (4, 3) (5, 0) (5, 3) (5, 5)  , 7_(9,1)_(5,3,1,1)
117 : 154577406, (0, 0) (0, 1) (0, 3) (1, 0) (2, 2) (3, 2) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
118 : 154606483, (0, 0) (0, 1) (0, 3) (1, 0) (2, 3) (3, 0) (4, 2) (4, 3) (4, 5) (5, 4)  , 7_(9,1)_(5,3,1,1)
119 : 154615438, (0, 0) (0, 1) (0, 3) (1, 0) (2, 3) (3, 4) (4, 0) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(5,3,1,1)
120 : 154616011, (0, 0) (0, 1) (0, 3) (1, 0) (2, 3) (3, 4) (4, 3) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(5,3,1,1)
121 : 154683528, (0, 0) (0, 1) (0, 3) (1, 0) (3, 0) (3, 1) (3, 3) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
122 : 154942476, (0, 0) (0, 1) (0, 3) (1, 1) (1, 2) (1, 3) (2, 0) (3, 1) (5, 0) (5, 3)  , 7_(9,1)_(4,5,0,1)
123 : 154944051, (0, 0) (0, 1) (0, 3) (1, 1) (1, 2) (1, 3) (2, 2) (3, 1) (4, 2) (5, 3)  , 8_(6,4)_(3,4,1,2)
124 : 154944114, (0, 0) (0, 1) (0, 3) (1, 1) (1, 2) (1, 3) (2, 2) (3, 2) (5, 1) (5, 3)  , 8_(7,2,1)_(4,3,1,1,1)
125 : 154944447, (0, 0) (0, 1) (0, 3) (1, 1) (1, 2) (1, 3) (2, 2) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
126 : 154944632, (0, 0) (0, 1) (0, 3) (1, 1) (1, 2) (1, 3) (2, 3) (2, 5) (3, 5) (5, 5)  , 8_(6,4)_(4,1,4,1)
127 : 154954490, (0, 0) (0, 1) (0, 3) (1, 1) (1, 2) (1, 4) (2, 3) (2, 5) (3, 5) (5, 5)  , 7_(9,1)_(4,4,2)
128 : 154984299, (0, 0) (0, 1) (0, 3) (1, 1) (1, 2) (2, 2) (2, 3) (3, 1) (4, 2) (5, 3)  , 7_(9,1)_(4,4,2)
129 : 154984695, (0, 0) (0, 1) (0, 3) (1, 1) (1, 2) (2, 2) (2, 3) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
130 : 155039348, (0, 0) (0, 1) (0, 3) (1, 1) (1, 3) (1, 4) (2, 3) (2, 5) (3, 5) (5, 5)  , 8_(6,4)_(2,6,1,0,1)
131 : 155072133, (0, 0) (0, 1) (0, 3) (1, 1) (1, 3) (2, 2) (3, 2) (5, 1) (5, 2) (5, 3)  , 8_(6,4)_(3,5,0,1,1)
132 : 155075033, (0, 0) (0, 1) (0, 3) (1, 1) (1, 3) (2, 3) (2, 4) (2, 5) (3, 5) (5, 5)  , 8_(6,4)_(3,3,3,1)
133 : 155230857, (0, 0) (0, 1) (0, 3) (1, 1) (1, 5) (3, 1) (3, 3) (3, 4) (4, 2) (5, 3)  , 8_(7,2,1)_(3,5,1,0,0,1)
134 : 155256183, (0, 0) (0, 1) (0, 3) (1, 1) (2, 0) (2, 1) (2, 2) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(3,3,3,1)
135 : 155265099, (0, 0) (0, 1) (0, 3) (1, 1) (2, 0) (2, 2) (3, 1) (4, 0) (4, 3) (5, 3)  , 8_(6,4)_(3,3,3,1)
136 : 155313243, (0, 0) (0, 1) (0, 3) (1, 1) (2, 1) (2, 2) (3, 2) (4, 2) (4, 3) (5, 3)  , 9_(3,7)_(3,1,4,1,1)
137 : 155325007, (0, 0) (0, 1) (0, 3) (1, 1) (2, 1) (2, 4) (4, 3) (4, 4) (4, 5) (5, 4)  , 7_(9,1)_(5,3,1,1)
138 : 155374551, (0, 0) (0, 1) (0, 3) (1, 1) (2, 2) (3, 1) (3, 2) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(3,3,3,1)
139 : 155375733, (0, 0) (0, 1) (0, 3) (1, 1) (2, 2) (3, 1) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,0,6)
140 : 155378859, (0, 0) (0, 1) (0, 3) (1, 1) (2, 2) (3, 2) (4, 3) (5, 1) (5, 2) (5, 3)  , 8_(6,4)_(3,3,3,1)
141 : 155378863, (0, 0) (0, 1) (0, 3) (1, 1) (2, 2) (3, 2) (4, 3) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(4,2,2,2)
142 : 155378875, (0, 0) (0, 1) (0, 3) (1, 1) (2, 2) (3, 2) (4, 3) (5, 2) (5, 3) (5, 4)  , 8_(6,4)_(4,2,2,2)
143 : 155405718, (0, 0) (0, 1) (0, 3) (1, 1) (2, 3) (3, 0) (3, 1) (3, 2) (5, 0) (5, 3)  , 7_(9,1)_(4,5,0,1)
144 : 155490582, (0, 0) (0, 1) (0, 3) (1, 1) (3, 0) (3, 3) (4, 1) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(3,6,1)
145 : 155739668, (0, 0) (0, 1) (0, 3) (1, 2) (1, 3) (1, 5) (2, 2) (2, 3) (2, 5) (5, 5)  , 8_(6,4)_(4,2,3,0,1)
146 : 155813618, (0, 0) (0, 1) (0, 3) (1, 2) (1, 4) (1, 5) (2, 2) (2, 3) (2, 5) (5, 5)  , 7_(9,1)_(4,4,2)
147 : 155815901, (0, 0) (0, 1) (0, 3) (1, 2) (1, 4) (1, 5) (2, 5) (3, 4) (4, 4) (5, 5)  , 7_(9,1)_(4,5,0,1)
148 : 155949318, (0, 0) (0, 1) (0, 3) (1, 2) (2, 0) (2, 1) (2, 3) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(3,3,3,1)
149 : 155955435, (0, 0) (0, 1) (0, 3) (1, 2) (2, 0) (2, 2) (2, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
150 : 155962962, (0, 0) (0, 1) (0, 3) (1, 2) (2, 0) (2, 3) (3, 1) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(2,6,1,0,1)
151 : 155964918, (0, 0) (0, 1) (0, 3) (1, 2) (2, 0) (2, 3) (4, 2) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(3,6,1)
